SEASON YEAR,WEEK,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,Air Temperature,MIR_1,MIR_2,MIR_0
2017,23,550,0,550,0,20.15639752,,,
2017,24,533,1,532,1.876172608,24.1800823,,,
2017,25,251,1,250,3.984063745,21.09868852,,,
2017,26,405,1,404,2.469135802,21.69703476,,,
2017,27,434,0,434,0,22.64641822,,,
2017,28,1424,13,1411,9.129213483,22.875,,,
2017,29,1350,18,1332,13.33333333,23.38186147,,,
2017,30,695,13,682,18.70503597,22.4925102,,,
2017,31,1603,36,1567,22.45789145,22.12469828,,,
2017,32,1052,20,1032,19.01140684,21.72704403,,,
2017,33,1703,34,1669,19.96476806,23.62606061,,,
2017,34,1098,23,1075,20.94717668,21.17726293,,,
2017,35,759,7,752,9.222661397,19.92675732,,,
2017,36,591,5,586,8.460236887,17.63230277,,,
2017,37,570,1,569,1.754385965,20.835962,,,
2017,38,379,2,377,5.277044855,24.22874449,,,
2017,39,839,2,837,2.383790226,19.98138716,,,
2018,23,1127,2,1125,1.774622893,15.79270661,,,
2018,24,1350,1,1349,0.740740741,21.79063158,,,
2018,25,1362,3,1359,2.202643172,19.20481328,,,
2018,26,2138,8,2130,3.74181478,24.00531959,,,
2018,27,752,3,749,3.989361702,22.81050549,,,
2018,28,1341,13,1328,9.694258016,25.02763959,,,
2018,29,1250,17,1233,13.6,22.76546032,,,
2018,30,1270,31,1239,24.40944882,22.22684049,,,
2018,31,1405,27,1378,19.21708185,24.75034268,,,
2018,32,1549,31,1518,20.01291156,23.89753165,,,
2018,33,1518,43,1475,28.32674572,24.47886503,,,
2018,34,460,18,442,39.13043478,22.88714724,,,
2018,35,468,7,461,14.95726496,24.29340694,,,
2018,36,539,3,536,5.565862709,22.04325949,,,
2018,37,333,1,332,3.003003003,20.43959459,,,
2018,38,739,4,735,5.412719892,21.12498433,,,
2018,39,379,0,379,0,16.25052288,,,
2019,23,1267,0,1267,0,16.51361277,,,
2019,24,2565,0,2565,0,17.58516966,,,
2019,25,1555,0,1555,0,15.72872763,,,
2019,26,1515,0,1515,0,22.90329365,,,
2019,27,625,1,624,1.6,24.23008,,,
2019,28,1385,0,1385,0,23.86285429,,,
2019,29,805,1,804,1.242236025,27.0689819,,,
2019,30,878,0,878,0,23.87664683,,,
2019,31,979,5,974,5.107252298,22.69297619,,,
2019,32,1273,8,1265,6.284367636,24.55984127,,,
2019,33,2061,20,2041,9.704027171,23.7028,,,
2019,34,2312,31,2281,13.4083045,22.81664683,,,
2019,35,1586,32,1554,20.17654477,21.41694611,,,
2019,36,859,15,844,17.46216531,20.10184739,,,
2019,37,2555,28,2527,10.95890411,22.48402116,,,
2019,38,1329,5,1324,3.762227239,21.76424242,,,
2019,39,1172,5,1167,4.266211604,18.91987952,,,
2020,24,848,0,848,0,19.57190332,,,
2020,25,875,0,875,0,21.31450151,,,
2020,26,686,0,686,0,22.34114114,,,
2020,27,903,0,903,0,24.39425982,,,
2020,28,1507,1,1506,0.663570007,26.97554348,,,
2020,29,1781,2,1779,1.122964627,25.55382166,,,
2020,30,1276,2,1274,1.567398119,24.39210526,,,
2020,31,2476,13,2463,5.250403877,24.33731343,,,
2020,32,1096,6,1090,5.474452555,22.46283988,,,
2020,33,2270,18,2252,7.929515419,23.83863248,,,
2020,34,2007,21,1986,10.46337818,24.1496988,,,
2020,35,2571,21,2550,8.168028005,27.0739521,,,
2020,36,1366,13,1353,9.516837482,23.14320242,,,
2020,37,202,0,202,0,18.91515152,,,
2020,38,476,5,471,10.50420168,18.26445783,,,
2020,39,361,0,361,0,20.83895928,,,
2020,40,139,0,139,0,11.69103586,,,
2021,22,39,0,39,0,19.81306163,,,
2021,23,1740,0,1740,0,20.88473684,,,
2021,24,1528,0,1528,0,21.992249,,,
2021,25,226,0,226,0,21.76359596,,,
2021,26,443,0,443,0,22.25926295,,,
2021,27,2431,4,2427,1.64541341,22.77086172,,,
2021,28,3520,4,3516,1.136363636,22.03224,,,
2021,29,2867,8,2859,2.790373212,24.24722672,,,
2021,30,1983,12,1971,6.051437216,24.51987903,,,
2021,31,2739,22,2717,8.032128514,24.12475949,,,
2021,32,3045,43,3002,14.12151067,25.73688482,,,
2021,33,2655,42,2613,15.81920904,24.44672489,,,
2021,34,1241,24,1217,19.33924255,26.92967936,,,
2021,35,802,8,794,9.975062344,22.72210421,,,
2021,36,183,1,182,5.464480874,22.58104418,,,
2021,37,1637,12,1625,7.33048259,22.97909836,,,
2021,38,1133,4,1129,3.530450132,19.04022727,,,
2021,39,800,4,796,5,20.51712851,,,
2022,23,395,0,395,0,17.51226721,,,
2022,24,2289,1,2288,0.436871997,24.22675403,,,
2022,25,367,0,367,0,25.41443114,,,
2022,26,378,1,377,2.645502646,23.23135458,,,
2022,27,105,1,104,9.523809524,22.90793173,,,
2022,28,463,2,461,4.319654428,22.36788845,,,
2022,29,545,2,543,3.669724771,26.73457086,,,
2022,30,403,1,402,2.481389578,23.14482897,,,
2022,31,1387,14,1373,10.09372747,25.63173737,,,
2022,32,757,17,740,22.45706737,21.70964072,,,
2022,33,820,9,811,10.97560976,22.05981081,,,
2022,34,741,8,733,10.79622132,22.85173134,,,
2022,35,956,14,942,14.64435146,24.38528529,,,
2022,36,987,9,978,9.118541033,21.71820896,,,
2022,37,361,1,360,2.770083102,21.4746988,,,
2022,38,273,0,273,0,18.96138554,,,
2022,39,39,0,39,0,13.88565868,,,
2022,40,127,0,127,0,14.40516418,,,
